user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
119,302,8481844,14,14,1,0,79,3
102,302,8481885,14,14,1,0,219,3
114,257,8481900,14,14,1,0,62,4
65,258,8481939,14,14,2,0,3517,4
114,256,8481966,14,14,1,0,58,1
50,302,8481975,14,14,1,0,1364192,0
95,230,8482191,14,14,1,0,44,0
217,303,8482374,14,14,1,0,52,2
82,302,8482613,14,14,1,0,91929,3
145,301,8483246,14,14,1,0,321,4
190,301,8483378,14,14,1,0,625,4
219,301,8483502,14,14,1,2,452,4
145,304,8483571,14,14,1,0,844,4
168,301,8483578,14,14,1,2,3835,4
185,287,8483607,14,14,1,0,69,2
182,286,8483713,14,14,1,0,44,4
238,279,8483751,8,8,2,0,887,0
133,253,8483771,16,14,1,0,21,2
182,287,8483782,14,14,1,0,285,2
224,255,8483801,14,15,1,0,23,0
133,264,8483809,16,14,1,0,676,0
224,257,8483844,14,15,1,0,35,4
224,256,8483881,14,15,1,0,26,1
183,253,8483952,14,14,1,0,20,2
202,301,8484010,14,14,1,0,1652,4
193,283,8484115,14,14,1,0,345,4
164,289,8484153,15,14,1,0,327,4
136,302,8484226,14,14,1,0,243,3
183,255,8484240,14,14,1,0,17,0
183,256,8484324,14,14,1,0,18,1
159,302,8484360,14,14,1,0,247,3
151,255,8484368,14,14,1,0,127,0
307,45,8484385,4,7,1,0,7732,4
183,227,8484396,13,14,1,0,20,4
145,302,8484420,14,14,1,0,267,3
133,255,8484488,16,14,1,0,72,0
188,229,8484494,14,14,1,0,115,1
193,287,8484555,14,14,1,0,76,2
133,257,8484573,16,14,1,0,560,0
175,255,8484643,14,14,1,0,12,0
155,244,8484655,13,14,1,0,879,4
171,255,8484673,14,14,1,0,23,0
175,256,8484703,14,14,1,0,10,1
168,253,8484704,14,14,1,0,208,2
173,302,8484734,14,14,1,0,516,3
151,256,8484814,14,14,1,0,24,1
139,280,8484854,13,14,2,0,1058,4
243,229,8484983,14,14,1,0,146,1
137,287,8484993,14,14,1,0,98,2
169,285,8485016,14,14,1,0,77,4
169,287,8485099,14,14,1,0,74,2
189,302,8485133,14,14,1,0,73,3
133,256,8485137,16,14,1,0,30,1
202,287,8485240,14,14,1,0,69,2
216,287,8485268,14,14,1,0,856495,2
171,256,8485329,14,14,1,0,16,1
188,253,8485388,14,14,1,0,32,2
182,302,8485389,14,14,1,0,215,3
146,302,8485399,14,14,1,0,206,3
188,255,8485446,14,14,1,0,17,0
188,257,8485475,14,14,1,0,19,4
156,252,8485475,14,14,1,0,16,4
188,256,8485496,14,14,1,0,16,1
156,253,8485519,14,14,1,0,48,2
220,230,8485541,14,14,1,0,16,0
168,257,8485555,14,14,1,0,38,4
168,256,8485596,14,14,1,0,37,1
156,255,8485604,14,14,1,0,13,0
156,256,8485643,14,14,1,0,19,1
177,302,8485676,17,14,1,0,840,3
161,253,8485702,14,14,1,0,29,2
243,230,8485711,14,14,1,0,149,0
199,255,8485748,14,14,1,0,13,0
181,287,8485759,14,14,1,0,422,2
199,256,8485800,14,14,1,0,19,1
166,253,8485866,14,14,1,0,144,2
156,287,8485879,14,14,1,0,223,2
136,303,8485913,14,14,1,0,47,2
154,287,8485991,14,14,1,0,73,2
164,301,8485994,15,14,1,0,1520,4
153,287,8486040,14,14,1,0,283,2
243,301,8486071,14,14,1,0,1621,4
195,244,8486201,14,14,1,2,775440,4
142,302,8486286,14,14,1,0,242,3
190,302,8486290,14,14,1,0,265,3
225,229,8486307,14,14,1,0,410,1
146,303,8486350,14,14,1,0,73,2
171,287,8486558,14,14,1,0,165,2
182,303,8486641,14,14,1,0,179,2
151,302,8486660,14,14,1,0,358,3
166,256,8486678,14,14,1,0,30,1
197,302,8486710,14,14,1,0,111,3
158,302,8486824,14,14,1,0,279,3
225,253,8486952,14,14,1,0,43,2
150,302,8487077,14,14,1,0,320,3
143,303,8487166,14,14,1,0,194,2
225,255,8487344,14,14,1,0,22,0
139,302,8487365,14,14,1,0,31,3
153,302,8487383,14,14,1,0,133,3
144,302,8487386,14,14,1,0,173,3
163,230,8487480,14,14,1,0,197,0
147,287,8487495,14,14,1,0,209,2
225,230,8487528,14,14,1,0,74,0
53,280,8487665,13,14,2,0,223,0
225,256,8487699,14,14,1,0,20,1
161,255,8487716,14,14,1,0,1383850,0
139,303,8487728,14,14,1,0,37,2
169,302,8487728,14,14,1,0,63,3
169,306,8487803,14,14,1,0,37,4
225,287,8487805,14,14,1,0,87,2
169,303,8487876,14,14,1,0,45,2
195,302,8487890,14,14,1,0,92,3
178,287,8487912,15,14,1,0,237,2
243,302,8487955,14,14,1,0,25,3
148,302,8488014,16,14,1,0,246,3
181,302,8488023,14,14,1,0,18444,3
197,303,8488095,14,14,1,0,35,2
193,302,8488243,14,14,1,0,42,3
154,302,8488253,14,14,1,0,105,3
166,302,8488345,14,14,1,0,260,3
193,305,8488495,14,14,1,0,43,4
243,303,8488522,14,14,1,0,73,2
193,303,8488541,14,14,1,0,26,2
159,303,8488555,14,14,1,0,38,2
167,302,8488590,14,14,1,0,162,3
166,306,8488646,14,14,1,0,170092,4
141,302,8488698,14,14,1,0,128,3
164,302,8488753,15,14,1,0,109,3
175,287,8488871,14,14,1,0,65,2
147,302,8489056,14,14,1,0,95727,3
192,256,8490826,14,14,1,0,18,1
192,227,8490905,13,14,1,0,75,4
192,280,8491061,13,14,2,0,35,4
192,289,8491178,14,14,1,0,53,4
192,287,8492105,14,14,1,0,106,2
224,287,8492227,14,15,1,0,33,2
203,240,8497257,4,3,2,0,5170772,4
203,297,8497258,4,7,3,0,5173235,4
181,303,8506577,14,14,1,0,24,2
20,223,8511181,3,3,2,0,59,0
20,308,8511909,3,3,2,0,3111421,0
145,303,8545615,14,14,1,0,127,2
281,309,8552410,11,13,1,0,570,0
48,310,8571082,6,3,1,0,1814,4
101,255,8571706,14,14,1,0,394,0
101,257,8572111,14,14,1,0,848,0
101,256,8572972,14,14,1,0,63804,1
48,311,8573654,6,3,2,2,65012,0
87,255,8574706,14,14,1,0,78,0
87,256,8575605,14,14,1,0,14,1
142,303,8578818,14,14,1,0,152,2
281,312,8583027,23,13,1,0,7258165,0
178,302,8585406,15,14,1,0,59347,3
298,313,8593212,12,7,2,2,4242,0
218,302,8626227,14,14,1,0,204,3
218,303,8628860,14,14,1,0,63,2
134,287,8629205,14,14,1,0,769,2
134,302,8631436,14,14,1,0,601,3
88,287,8634561,14,14,1,0,599,2
82,314,8635101,15,14,1,0,4816,4
315,316,8635105,12,7,1,0,2206,4
267,316,8635198,12,7,1,0,3465,4
128,255,8635263,14,14,1,0,101,0
71,314,8635472,15,14,1,2,2477,0
128,256,8635580,14,14,1,0,73,1
50,314,8635626,15,14,1,0,1318461,0
107,314,8635852,15,14,1,0,2421022,4
79,302,8635879,14,14,1,0,17,3
79,306,8635905,14,14,1,0,107238,4
96,302,8635932,14,14,1,0,33,3
104,286,8636111,14,14,1,0,61,4
98,254,8636205,14,14,1,0,29,4
104,287,8636215,14,14,1,0,18,2
98,253,8636236,14,14,1,0,596,2
94,256,8636336,14,14,1,0,49,1
84,253,8636385,14,14,1,0,71,2
128,280,8636595,13,14,2,0,124,4
275,314,8636852,15,14,1,0,1159920,0
57,256,8637132,14,14,1,0,5386108,1
105,253,8637177,14,14,1,0,245,2
109,251,8637211,14,14,1,0,570,4
101,289,8637291,14,14,1,0,2234,0
98,255,8637364,14,14,1,0,215,0
117,251,8637496,14,14,1,0,370,4
105,255,8637537,14,14,1,0,105,0
105,256,8637692,14,14,1,0,480,1
113,302,8637742,14,14,1,0,197,3
57,254,8637802,14,14,1,2,2135,4
109,253,8637841,14,14,1,0,82,2
98,256,8638008,14,14,1,0,65,1
109,255,8638085,14,14,1,0,17,0
123,229,8638132,14,14,1,0,932,1
317,318,8638858,10,7,1,2,4767667,4
107,253,8639067,15,14,1,0,149,2
109,256,8639079,14,14,1,0,25,1
87,302,8639105,14,14,1,0,137,3
127,286,8639214,14,14,1,2,455531,4
81,302,8639244,14,14,1,0,423,3
125,253,8639256,14,14,1,0,40,2
87,306,8639257,14,14,1,0,3737712,4
69,391,8639263,14,14,1,0,1224,4
107,256,8639523,15,14,1,0,37,1
83,253,8639595,14,14,1,0,344,2
123,230,8639653,14,14,1,0,153,0
126,253,8639710,14,14,1,0,94,2
120,319,8639785,15,14,1,0,534,4
57,253,8639940,14,14,1,0,237,2
126,255,8640005,14,14,1,0,35,0
126,257,8640052,14,14,1,0,108000,4
130,206,8640093,14,14,1,0,48,1
100,253,8640173,14,14,1,0,165,2
125,256,8640227,14,14,1,0,19,1
130,207,8640357,14,14,1,0,46,1
101,285,8640423,14,14,1,0,709858,0
134,305,8644133,14,14,1,0,15073,4
71,287,8647540,14,14,1,0,99589,2
131,287,8653071,14,14,1,0,62260,2
140,253,8656499,14,14,1,0,489,2
139,314,8656592,15,14,1,2,4481,4
137,302,8656663,14,14,1,0,24,3
185,256,8656726,14,14,1,0,14,1
226,302,8657259,14,14,1,0,196,3
187,194,8657378,13,14,1,0,35,4
105,228,8657482,14,14,1,0,34,0
105,244,8657523,14,14,1,0,232,0
135,301,8657599,14,14,1,0,456,4
176,244,8657664,14,14,1,0,3233,4
105,250,8657759,14,14,1,0,69,0
202,302,8657794,14,14,1,0,264,3
138,253,8657800,15,14,1,0,47,2
105,258,8657830,14,14,2,0,52,0
164,230,8657883,15,14,1,0,79524,0
138,255,8657911,15,14,1,0,18,0
138,256,8657953,15,14,1,0,20,1
171,304,8657987,14,14,1,2,604807,4
163,250,8658013,14,14,1,0,585,4
185,304,8658128,14,14,1,0,124,4
189,229,8658129,14,14,1,0,433,1
168,302,8658170,14,14,1,0,515,3
185,302,8658256,14,14,1,0,88,3
140,255,8658287,14,14,1,0,124,0
226,287,8658321,14,14,1,0,46,2
141,303,8658400,14,14,1,0,739,2
187,253,8658541,14,14,1,0,81,2
177,303,8658546,17,14,1,0,138,2
174,287,8658623,14,14,1,0,37,2
187,264,8658634,14,14,1,0,506,4
192,302,8658979,14,14,1,0,104,3
187,255,8659143,14,14,1,0,33,0
134,303,8659225,14,14,1,0,188,2
187,256,8659226,14,14,1,0,14,1
148,287,8659295,16,14,1,0,1493,2
195,303,8660644,14,14,1,0,161,2
144,287,8660901,14,14,1,0,172,2
135,302,8661088,14,14,1,0,371,3
197,319,8661135,15,14,1,0,2583480,4
140,256,8661139,14,14,1,0,59,1
220,253,8661191,14,14,1,0,46,2
163,253,8661295,14,14,1,0,399,2
220,255,8661358,14,14,1,0,23,0
220,257,8661393,14,14,1,0,136,4
220,256,8661532,14,14,1,0,19,1
180,302,8663967,14,14,1,0,239,3
117,253,8666558,14,14,1,0,229,2
187,302,8673943,14,14,1,0,146,3
20,320,8675174,3,3,1,0,37,0
54,303,8675906,14,14,1,0,79,2
94,303,8679689,14,14,1,0,133,2
134,1137,8716397,14,14,1,0,3322,4
118,303,8723554,14,14,1,0,218,2
121,253,8727992,14,14,1,0,175,2
121,255,8728635,14,14,1,0,209,0
117,255,8731132,14,14,1,0,43,0
121,256,8731406,14,14,1,0,66,1
117,256,8732179,14,14,1,0,31,1
146,322,8735369,14,14,1,2,985,4
177,287,8735618,17,14,1,0,900,2
220,227,8736827,13,14,1,0,1384,4
183,287,8737452,14,14,1,0,56,2
163,255,8737486,14,14,1,0,124,0
147,303,8737815,14,14,1,0,281,2
167,303,8738036,14,14,1,0,110,2
166,303,8738972,14,14,1,0,78,2
178,303,8739532,15,14,1,0,345,2
155,253,8739572,15,14,1,0,328,2
157,256,8739837,14,14,1,0,17,1
190,253,8739957,14,14,1,0,878,2
163,256,8739965,14,14,1,0,109,1
180,303,8740126,14,14,1,0,578,2
192,303,8740150,14,14,1,0,605743,2
155,255,8740769,15,14,1,0,524222,0
216,322,8740966,14,14,1,0,4839813,4
167,253,8741039,14,14,1,0,121,2
151,287,8741135,14,14,1,0,372,2
190,255,8741327,14,14,1,0,521379,0
167,255,8741437,14,14,1,0,20,0
149,287,8741519,14,14,1,0,118,2
150,230,8741560,14,14,1,0,1291980,0
152,252,8742141,14,14,1,2,1309,4
135,287,8742213,14,14,1,0,729,2
119,303,8742909,14,14,1,0,31,2
93,229,8742995,14,14,1,0,18,1
93,230,8743060,14,14,1,0,17,0
84,255,8743196,14,14,1,0,20,0
84,256,8743289,14,14,1,0,20,1
59,321,8743297,14,14,1,0,715,4
119,253,8743315,14,14,1,0,14,2
50,253,8743345,14,14,1,0,29,2
50,255,8743411,14,14,1,0,147,0
119,255,8743462,14,14,1,0,13,0
60,230,8743511,16,14,1,0,25,0
119,256,8743515,14,14,1,0,29,1
52,250,8743541,14,14,1,0,502872,4
50,257,8743568,14,14,1,0,597,4
130,253,8743615,14,14,1,0,163,2
57,229,8743623,14,14,1,0,88,1
97,229,8743649,14,14,1,0,31,1
69,323,8743743,14,14,1,0,155,4
57,230,8743920,14,14,1,0,19,0
83,255,8743977,14,14,1,0,50,0
71,321,8744062,14,14,1,0,1420,4
130,255,8744123,14,14,1,0,46,0
50,256,8744169,14,14,1,0,46,1
112,255,8744237,14,14,1,0,20,0
112,256,8744299,14,14,1,0,23,1
100,255,8744321,14,14,1,0,144,0
101,229,8744359,14,14,1,0,196,1
53,287,8744383,15,14,1,0,214,2
70,287,8744414,14,14,1,0,245,2
110,322,8744498,14,14,1,2,2762,4
61,303,8744506,14,14,1,0,143,2
83,256,8744584,14,14,1,0,54,1
130,256,8744617,14,14,1,0,43,1
112,302,8744722,14,14,1,0,19,3
57,255,8744808,14,14,1,0,97,0
112,303,8744872,14,14,1,0,29,2
124,253,8744987,14,14,1,0,259,2
111,253,8744990,14,14,1,0,16,2
111,255,8745032,14,14,1,0,13,0
100,256,8745050,14,14,1,0,32,1
111,256,8745087,14,14,1,0,9,1
92,303,8745182,14,14,1,0,93,2
65,303,8745185,14,14,1,0,167,2
72,230,8745364,14,14,1,0,59,0
120,253,8745486,14,14,1,0,291,2
78,302,8745562,14,14,1,0,28,3
124,255,8745631,14,14,1,0,178,0
131,303,8745644,14,14,1,0,605441,2
92,323,8745716,14,14,1,0,383,4
98,287,8746147,14,14,1,0,187,2
120,255,8746154,14,14,1,0,901,0
152,253,8746958,14,14,1,0,232,2
103,253,8746991,14,14,1,0,14,2
120,257,8747065,14,14,1,0,535,4
103,255,8747161,14,14,1,0,19,0
103,257,8747191,14,14,1,0,171,4
198,287,8747196,14,14,1,0,184,2
67,253,8747197,14,14,1,0,359,2
75,302,8747314,14,14,1,0,30,3
103,256,8747365,14,14,1,0,15,1
65,1869,8747469,14,14,1,0,493705,4
120,256,8747618,14,14,1,0,37,1
54,1869,8747630,14,14,1,0,497336,4
79,321,8747672,14,14,1,0,443,4
91,302,8747674,14,14,1,0,15,3
75,303,8747698,14,14,1,0,25,2
91,303,8747766,14,14,1,0,52,2
116,322,8747776,14,14,1,0,2310532,4
103,302,8747852,14,14,1,0,24,3
81,321,8747863,14,14,1,0,493972,4
103,283,8747913,14,14,1,0,22,4
131,258,8747932,14,14,2,0,655293,4
119,323,8748017,14,14,1,0,89,4
78,303,8748020,14,14,1,0,1099503,2
126,256,8748054,14,14,1,0,24,1
127,253,8748125,14,14,1,0,176,2
104,254,8748311,14,14,1,0,36,4
85,287,8748355,14,14,1,0,32,2
152,255,8749652,14,14,1,0,191,0
99,302,8749931,14,14,1,0,46,3
219,302,8765689,14,14,1,0,52,3
152,256,8803756,14,14,1,0,130,1
167,256,8808541,14,14,1,0,33,1
48,296,8811699,6,3,2,0,615,4
299,262,8812494,4,7,1,0,265,4
299,268,8817203,4,7,1,0,48,4
299,297,8817252,4,7,3,0,882,4
324,248,8826542,4,13,2,0,1032,4
152,230,8829067,14,14,1,0,79,0
27,325,8843788,6,9,2,2,50047,4
140,285,8848851,14,14,1,0,415824,4
298,296,8849048,6,7,2,0,2259,4
118,287,8851856,14,14,1,0,619,2
20,326,8897253,3,12,2,0,117,0
327,268,8928738,4,7,1,0,662,4
70,321,9010256,14,14,1,0,70640,4
70,303,9011146,14,14,1,0,66,2
40,328,9017332,24,22,1,0,849,0
40,329,9019695,24,22,1,0,133,0
40,330,9019903,24,22,1,0,449,0
40,331,9021166,24,22,1,2,374,0
48,332,9070850,12,3,1,0,1162,4
76,302,9076122,14,14,1,0,23,3
76,303,9076237,14,14,1,0,31,2
76,321,9078645,14,14,1,0,163594,4
294,316,9099292,4,7,1,0,788383,4
261,318,9100249,21,3,1,2,1136,4
261,333,9175711,21,3,1,0,939,4
334,45,9176862,12,7,1,0,161293,0
292,320,9198963,6,12,1,0,964,0
124,273,9239692,13,14,1,0,1210456,4
335,316,9239883,12,7,1,0,3654,4
72,255,9239986,14,14,1,0,70,0
88,302,9240170,14,14,1,0,167,3
125,229,9240261,14,14,1,0,1924393,1
72,256,9240487,14,14,1,0,70,1
125,305,9240563,14,14,1,0,408,4
91,273,9240694,13,14,1,0,14,4
125,303,9240974,14,14,1,0,67,2
67,255,9240986,14,14,1,0,236,0
98,303,9241058,14,14,1,0,157,2
123,252,9241314,14,14,1,0,507,4
109,303,9241332,14,14,1,0,24,2
98,244,9241450,14,14,1,0,603278,4
63,256,9241502,14,14,1,0,20,1
124,256,9241597,14,14,1,0,36,1
84,287,9241677,14,14,1,0,38,2
104,253,9241729,14,14,1,0,135,2
100,283,9241763,14,14,1,0,352,4
109,244,9241770,14,14,1,0,17,4
86,206,9241787,14,14,1,0,41,1
86,211,9241835,14,14,1,0,39,4
122,229,9241898,15,14,1,0,1419,1
86,207,9241901,14,14,1,0,146,1
63,302,9241912,14,14,1,0,30,3
63,306,9241952,14,14,1,0,32,4
63,303,9242017,14,14,1,0,14,2
104,256,9242080,14,14,1,0,26,1
61,253,9242137,14,14,1,0,310,2
78,253,9242144,14,14,1,0,29,2
127,256,9242154,14,14,1,0,53,1
78,255,9242211,14,14,1,0,24,0
86,253,9242298,14,14,1,0,31,2
86,255,9242353,14,14,1,0,15,0
122,258,9242359,13,14,2,0,24,4
86,256,9242399,14,14,1,0,14,1
64,255,9242433,14,14,1,0,23,0
67,256,9242487,14,14,1,0,47,1
64,256,9242489,14,14,1,0,17,1
122,253,9242569,15,14,1,0,127,2
123,253,9242611,14,14,1,0,67,2
105,305,9242649,14,14,1,0,683,4
81,303,9242692,14,14,1,0,68,2
64,302,9242722,14,14,1,0,31,3
122,255,9242737,15,14,1,0,14,0
78,256,9242751,14,14,1,0,31,1
122,256,9242786,15,14,1,0,16,1
64,303,9242794,14,14,1,0,21,2
85,302,9242811,14,14,1,0,73,3
53,302,9243015,15,14,1,0,118,3
122,287,9243055,15,14,1,0,74,2
100,287,9243069,14,14,1,0,77,2
85,303,9243099,14,14,1,0,22,2
123,255,9243109,14,14,1,0,50,0
61,255,9243166,14,14,1,0,67,0
53,303,9243317,15,14,1,0,100,2
126,303,9243327,14,14,1,0,77,2
105,303,9243335,14,14,1,0,67,2
82,303,9243448,14,14,1,0,64,2
122,230,9243473,15,14,1,0,107,0
55,287,9243550,15,21,1,0,516,2
105,285,9243631,14,14,1,0,711448,4
123,256,9243746,14,14,1,0,244,1
128,302,9243796,14,14,1,0,226,3
86,302,9243863,14,14,1,0,267,3
198,230,9243921,14,14,1,0,3022033,0
128,306,9244034,14,14,1,0,223,4
122,302,9244200,15,14,1,0,25,3
61,256,9244286,14,14,1,0,111,1
128,303,9244310,14,14,1,0,28,2
122,303,9244334,15,14,1,0,21,2
86,303,9244345,14,14,1,0,14,2
88,303,9244376,14,14,1,0,97,2
81,546,9244474,14,14,1,0,414,4
127,230,9244732,14,14,1,0,18506465,0
100,302,9244733,14,14,1,0,24,3
83,287,9244755,14,14,1,0,144,2
48,336,9244819,6,23,2,2,78709,0
85,321,9245097,14,14,1,0,31,4
116,287,9245129,14,14,1,0,78,2
52,256,9246614,14,14,1,0,17,1
52,303,9247390,14,14,1,0,16,2
144,303,9249154,14,14,1,0,33,2
159,286,9261398,14,14,1,0,46,4
184,314,9261493,15,14,1,0,1854,4
219,303,9261587,14,14,1,0,34,2
144,322,9262036,14,14,1,0,662,4
168,287,9262583,14,14,1,0,123,2
158,253,9262594,14,14,1,0,123,2
170,253,9262720,14,14,1,0,149,2
159,229,9262790,14,14,1,0,605341,1
171,302,9262796,14,14,1,0,37,3
225,302,9262865,14,14,1,0,63,3
175,302,9262931,14,14,1,0,84,3
224,302,9262933,14,15,1,0,24,3
224,303,9263033,14,15,1,0,45,2
226,303,9263101,14,14,1,0,17,2
158,255,9263154,14,14,1,0,28,0
170,255,9263168,14,14,1,0,40,0
137,303,9263195,14,14,1,0,16,2
158,256,9263257,14,14,1,0,24,1
148,230,9263474,16,14,1,0,35,0
148,235,9263519,16,14,1,0,1256,4
190,256,9263920,14,14,1,0,1317,1
179,287,9263941,14,14,1,0,102,2
225,303,9264027,14,14,1,0,18,2
187,303,9264043,14,14,1,0,40,2
179,302,9264165,14,14,1,0,412,3
171,303,9264175,14,14,1,0,50,2
153,303,9264614,14,14,1,0,64,2
225,1869,9264665,14,14,1,0,164,4
220,287,9264673,14,14,1,0,139,2
140,287,9264678,14,14,1,0,182,2
159,253,9264696,14,14,1,0,325,2
180,287,9265270,14,14,1,0,77609,2
179,303,9265362,14,14,1,0,80,2
140,302,9265557,14,14,1,0,263,3
174,302,9265619,14,14,1,0,19,3
170,256,9265687,14,14,1,0,50,1
174,303,9265772,14,14,1,0,14,2
159,255,9265778,14,14,1,0,115,0
186,302,9265788,14,14,1,0,37,3
179,253,9265810,14,14,1,0,44,2
174,314,9265845,15,14,1,0,15,4
179,255,9265881,14,14,1,0,76558,0
175,303,9266009,14,14,1,0,48,2
186,303,9266052,14,14,1,0,42,2
148,303,9266158,16,14,1,0,73,2
292,240,9272214,4,12,2,0,1765,0
291,45,9272397,7,7,1,0,3025994,4
337,25,9273415,7,7,1,0,3302,0
338,45,9275580,10,7,1,0,6907,4
292,49,9276959,16,12,1,0,13308172,4
338,333,9282546,10,7,1,2,4832747,0
48,339,9328960,6,23,1,0,213481,4
340,25,9340558,0,7,1,2,4420,0
341,25,9340731,12,7,1,0,155160,4
342,25,9340789,12,7,1,0,1816102,0
343,25,9340879,4,7,1,0,4738,4
344,25,9340889,21,7,1,0,1213176,0
345,45,9341000,7,7,1,0,13038563,0
140,306,9341027,14,14,1,0,3135,4
132,253,9341042,15,14,1,0,350,2
167,287,9341444,14,14,1,0,272,2
346,25,9341471,21,7,1,0,1817709,0
155,256,9341517,15,14,1,0,19,1
183,302,9341711,14,14,1,0,21,3
183,303,9341834,14,14,1,0,59,2
216,302,9341953,14,14,1,0,14,3
216,303,9342150,14,14,1,0,22,2
199,302,9342193,14,14,1,0,24,3
151,303,9342277,14,14,1,0,64,2
199,303,9342281,14,14,1,0,36,2
186,255,9342440,14,14,1,0,20,0
159,256,9342459,14,14,1,0,76,1
186,256,9342490,14,14,1,0,23,1
132,255,9342571,15,14,1,0,192,0
165,227,9342600,13,14,1,0,1751,0
195,253,9342697,14,14,1,0,373,2
186,287,9342720,14,14,1,0,21,2
166,287,9342729,14,14,1,0,20,2
199,287,9342731,14,14,1,0,42,2
179,256,9342751,14,14,1,0,24,1
143,655,9342961,14,14,1,0,879,4
224,319,9343005,15,15,1,0,151,4
180,314,9343032,15,14,1,0,524430,4
132,256,9343266,15,14,1,0,342,1
160,253,9343509,14,14,1,0,356,2
189,253,9343787,14,14,1,0,79,2
195,255,9343835,14,14,1,0,238,0
184,302,9343864,14,14,1,0,20,3
140,305,9344167,14,14,1,0,1049,4
189,256,9344188,14,14,1,0,9,1
224,321,9344289,14,15,1,2,1130091,4
195,256,9344328,14,14,1,0,38,1
166,1137,9344432,14,14,1,0,1280,4
160,255,9344733,14,14,1,0,333,0
162,287,9344764,14,14,1,0,60,2
162,301,9344868,14,14,1,0,15,4
162,302,9344909,14,14,1,0,76,3
347,45,9344964,12,3,1,0,1208669,0
340,45,9344983,0,7,1,0,1209151,0
162,303,9345038,14,14,1,0,23,2
346,23,9345119,6,7,1,0,6029215,4
346,21,9345120,6,7,1,2,6030715,0
157,304,9345205,14,14,1,0,99,4
140,303,9345223,14,14,1,0,104,2
157,302,9345307,14,14,1,0,37,3
184,253,9345418,14,14,1,0,45,2
144,655,9345460,14,14,1,0,1129699,4
184,255,9345504,14,14,1,0,14,0
165,253,9345530,14,14,1,0,61,2
160,256,9345561,14,14,1,0,67,1
184,256,9345616,14,14,1,0,14,1
343,45,9345623,4,7,1,0,200005,4
176,302,9345665,14,14,1,0,90,3
177,348,9345767,17,14,1,0,604002,0
157,303,9345809,14,14,1,0,37,2
157,319,9345902,15,14,1,0,20,4
150,253,9345903,14,14,1,0,522148,2
202,303,9346015,14,14,1,0,2337475,2
177,23,9346835,6,14,1,0,76,0
100,303,9347304,14,14,1,0,221,2
92,348,9347967,14,14,1,0,1921,0
288,229,9348221,15,21,1,0,497786,1
84,302,9349262,14,14,1,0,49,3
84,303,9349442,14,14,1,0,68,2
113,230,9349466,14,14,1,0,15,0
53,348,9349939,15,14,1,0,1815055,4
123,273,9350234,13,14,1,0,323,4
101,287,9350283,14,14,1,0,749,2
96,348,9350761,14,14,1,0,1813753,4
61,348,9350993,14,14,1,0,1344,4
75,665,9351803,14,14,1,0,312,4
81,841,9351928,14,14,1,0,1356,4
101,230,9352055,14,14,1,0,415,0
88,323,9352237,14,14,1,0,107,4
288,287,9352477,15,21,1,0,52,2
114,287,9352899,14,14,1,0,39,2
116,254,9353023,14,14,1,0,131,4
114,302,9353146,14,14,1,0,24,3
116,253,9353158,14,14,1,0,56,2
116,264,9353225,14,14,1,0,76,4
114,305,9353265,14,14,1,0,23,4
114,303,9353293,14,14,1,0,18,2
116,255,9353304,14,14,1,0,12,0
116,256,9353347,14,14,1,0,16,1
349,45,9371626,10,7,1,0,1184984,4
327,350,9411719,24,7,2,0,1129,4
351,352,9411854,24,24,1,0,127,4
351,353,9412003,24,24,1,0,288,4
131,256,9427364,14,14,1,0,279,1
59,2697,9440934,159,14,1,0,1151,4
354,228,9452492,13,12,1,0,1125185,0
91,655,9454841,14,14,1,0,391374,4
354,253,9454864,17,12,1,0,207,2
354,255,9455825,17,12,1,0,86,0
354,256,9456759,17,12,1,0,1285,1
354,302,9459116,17,12,1,0,296,3
131,1137,9496814,14,14,1,0,4197,4
34,262,9505216,6,12,1,2,2020277,0
99,305,9508338,14,14,1,0,31,4
99,303,9508371,14,14,1,0,78,2
27,297,9631209,6,12,3,0,72,4
24,45,9672145,7,7,1,0,1206965,0
355,25,9705019,7,7,1,0,76023,4
356,25,9705443,1,7,1,0,711,0
357,25,9705917,7,7,1,0,1219852,4
358,25,9705949,7,7,1,2,1542450,0
261,359,9707739,6,3,2,0,31180581,4
360,318,9708766,4,7,1,2,164663,0
135,303,9750582,14,14,1,0,73,2
361,362,9751602,3,25,1,0,72,4
363,318,9763603,21,7,1,0,789358,4
364,45,9774202,7,7,1,0,272994,4
261,365,9777749,6,12,2,0,31118062,4
261,366,9777750,6,12,2,0,31119434,4
261,194,9777907,16,12,1,0,13822592,4
241,1137,9790485,14,16,1,0,336,0
241,323,9790826,14,16,1,0,216,0
241,321,9791046,14,16,1,0,768,0
367,368,9791076,25,7,1,0,757490,4
241,670,9791327,14,16,1,0,77,4
241,692,9791489,14,16,1,0,49,4
275,302,9800385,14,14,1,0,101,3
275,287,9801475,14,14,1,0,217,2
275,303,9803173,14,14,1,0,28,2
369,370,9844306,12,7,2,0,3538499,4
84,1137,9844859,14,14,1,0,44,4
53,371,9844926,15,14,1,0,1838921,0
98,258,9845241,14,14,2,0,554,4
275,371,9845355,14,14,1,2,2443793,0
67,289,9845535,14,14,1,2,468,4
124,692,9845702,14,14,1,0,104,4
102,303,9845789,14,14,1,0,44,2
116,229,9845975,14,14,1,0,40,1
55,302,9846167,15,21,1,0,198,3
